maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.7160493827160493,0.7123287671232876,0.6923076923076923,0.6928571428571428,0.7179487179487178,0.7214285714285714,0.0,0.6282051282051282,0.5,0.7160493827160493,0.7123287671232876,0.1764705882352941,0.17857142857142858,0.8478873239436621,0.9333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.34444444444444444,0.5,0.5,0.5432098765432105,0.6666666666666661,0.08,0.7051282051282051,0.7122302158273381,0.6615384615384616,0.6551724137931034,0.7386363636363636,0.7421383647798743,0.18032786885245902,0.17171717171717174,0.7303370786516854,0.7375,0.5,0.36363636363636365,2020,10,4,2020-10-04,Қызылорда,412034.0,370829.56
0.6790123456790123,0.684931506849315,0.7051282051282051,0.7071428571428571,0.6923076923076923,0.7,0.0,0.6282051282051282,0.375,0.6790123456790123,0.684931506849315,0.29411764705882354,0.30357142857142855,0.571830985915493,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3777777777777778,0.5,0.5,0.5555555555555554,0.6666666666666661,0.1,0.6923076923076923,0.6906474820143885,0.6615384615384616,0.6551724137931034,0.7272727272727273,0.7232704402515724,0.26229508196721313,0.25252525252525254,0.7191011235955056,0.71875,0.375,0.36363636363636365,2020,10,5,2020-10-05,Қызылорда,412034.0,359401.56
0.6049382716049383,0.6095890410958904,0.6025641025641025,0.6,0.6025641025641025,0.6071428571428571,0.0,0.6282051282051282,0.25,0.6049382716049383,0.6095890410958904,0.38235294117647056,0.39285714285714285,0.11830985915492959,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.26666666666666666,0.5,0.5,0.6419753086419746,0.6666666666666661,0.0,0.6025641025641025,0.60431654676259,0.5076923076923077,0.5,0.625,0.6163522012578617,0.3442622950819672,0.33333333333333337,0.6179775280898876,0.6125,0.25,0.36363636363636365,2020,10,6,2020-10-06,Қызылорда,412034.0,370829.56
0.6419753086419753,0.636986301369863,0.6025641025641025,0.6071428571428571,0.6282051282051282,0.6357142857142857,0.0,0.6282051282051282,0.25,0.6419753086419753,0.636986301369863,0.23529411764705882,0.23214285714285715,0.29014084507042254,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.16666666666666669,0.5,0.5,0.6296296296296298,0.6666666666666661,0.17,0.6153846153846153,0.6187050359712231,0.47692307692307695,0.47413793103448276,0.6477272727272727,0.6415094339622642,0.2295081967213115,0.22222222222222224,0.6404494382022472,0.6375,0.25,0.36363636363636365,2020,10,7,2020-10-07,Қызылорда,412034.0,370829.56
0.6049382716049383,0.6027397260273972,0.6153846153846153,0.6142857142857143,0.641025641025641,0.6357142857142857,0.0,0.2564102564102564,0.125,0.6049382716049383,0.6027397260273972,0.2647058823529412,0.25,0.8084507042253521,0.9333333333333333,0.5543478260869565,0.24390243902439024,0.00625,0.0,0.4888888888888889,0.45,0.41666666666666663,0.6049382716049383,0.6666666666666661,0.8200000000000001,0.6282051282051282,0.6187050359712231,0.6461538461538462,0.6551724137931034,0.6477272727272727,0.6477987421383649,0.2295081967213115,0.23232323232323235,0.6404494382022472,0.64375,0.125,0.36363636363636365,2020,10,8,2020-10-08,Қызылорда,412034.0,388095.75
0.6172839506172839,0.6164383561643835,0.6282051282051282,0.6285714285714286,0.6282051282051282,0.6214285714285714,0.0,0.6282051282051282,0.25,0.6172839506172839,0.6164383561643835,0.4117647058823529,0.42857142857142855,0.10985915492957747,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4333333333333334,0.5,0.5,0.6666666666666661,0.6666666666666661,0.08,0.6153846153846153,0.6115107913669064,0.6000000000000001,0.603448275862069,0.625,0.628930817610063,0.3770491803278688,0.36363636363636365,0.6179775280898876,0.625,0.25,0.36363636363636365,2020,10,9,2020-10-09,Қызылорда,412034.0,370829.56
0.6419753086419753,0.636986301369863,0.6153846153846153,0.6142857142857143,0.6282051282051282,0.6357142857142857,0.0,0.6282051282051282,0.25,0.6419753086419753,0.636986301369863,0.38235294117647056,0.375,0.10985915492957747,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2555555555555556,0.5,0.5,0.6913580246913575,0.6666666666666661,0.04,0.6282051282051282,0.6258992805755397,0.5384615384615385,0.5344827586206897,0.6477272727272727,0.6415094339622642,0.3442622950819672,0.3434343434343434,0.6404494382022472,0.6375,0.25,0.36363636363636365,2020,10,10,2020-10-10,Қызылорда,412034.0,370829.56
0.6666666666666666,0.6712328767123287,0.6538461538461537,0.6499999999999999,0.6666666666666666,0.6714285714285714,0.0,0.6217948717948718,0.375,0.6666666666666666,0.6712328767123287,0.2647058823529412,0.26785714285714285,0.10422535211267606,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.16666666666666669,0.5,0.5,0.6543209876543212,0.6666666666666661,0.19,0.6538461538461537,0.6546762589928058,0.5076923076923077,0.5,0.6818181818181819,0.6855345911949686,0.24590163934426232,0.24242424242424246,0.6741573033707865,0.68125,0.375,0.36363636363636365,2020,10,11,2020-10-11,Қызылорда,412034.0,388095.75
0.691358024691358,0.6917808219178082,0.6538461538461537,0.6499999999999999,0.6923076923076923,0.6857142857142857,0.0,0.4423076923076923,0.375,0.691358024691358,0.6917808219178082,0.1764705882352941,0.19642857142857142,0.033802816901408454,0.3333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.13333333333333336,0.5,0.5,0.6172839506172831,0.6666666666666661,0.07,0.6666666666666666,0.6690647482014389,0.49230769230769234,0.4913793103448276,0.7045454545454546,0.7044025157232705,0.19672131147540986,0.18181818181818185,0.696629213483146,0.7,0.375,0.36363636363636365,2020,10,12,2020-10-12,Қызылорда,412034.0,388095.75
0.7160493827160493,0.7123287671232876,0.6794871794871794,0.6857142857142857,0.7051282051282051,0.7142857142857142,0.0,0.4423076923076923,0.5,0.7160493827160493,0.7123287671232876,0.29411764705882354,0.30357142857142855,0.15492957746478875,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2777777777777778,0.5,0.5,0.6049382716049383,0.6666666666666661,0.02,0.6923076923076923,0.6978417266187051,0.6153846153846154,0.6120689655172413,0.7272727272727273,0.7232704402515724,0.2786885245901639,0.2727272727272727,0.7191011235955056,0.71875,0.5,0.36363636363636365,2020,10,13,2020-10-13,Қызылорда,412034.0,388095.75
0.7160493827160493,0.7123287671232876,0.7051282051282051,0.7,0.7051282051282051,0.7142857142857142,0.0,0.4423076923076923,0.5,0.7160493827160493,0.7123287671232876,0.38235294117647056,0.39285714285714285,0.17464788732394368,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.26666666666666666,0.5,0.5,0.5679012345679002,0.6666666666666661,0.01,0.7051282051282051,0.7050359712230216,0.6153846153846154,0.6206896551724138,0.7272727272727273,0.729559748427673,0.36065573770491804,0.35353535353535354,0.7191011235955056,0.7250000000000001,0.5,0.36363636363636365,2020,10,14,2020-10-14,Қызылорда,412034.0,388095.75
0.7160493827160493,0.7191780821917808,0.7051282051282051,0.7071428571428571,0.7179487179487178,0.7214285714285714,0.0,0.4423076923076923,0.5,0.7160493827160493,0.7191780821917808,0.4117647058823529,0.39285714285714285,0.16619718309859155,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3111111111111111,0.5,0.5,0.5679012345679002,0.6666666666666661,0.01,0.7051282051282051,0.7122302158273381,0.6461538461538462,0.646551724137931,0.7386363636363636,0.7358490566037736,0.3770491803278688,0.37373737373737376,0.7303370786516854,0.73125,0.5,0.36363636363636365,2020,10,15,2020-10-15,Қызылорда,412034.0,376667.75
0.728395061728395,0.732876712328767,0.7179487179487178,0.7142857142857142,0.7307692307692307,0.7285714285714285,0.0,0.4423076923076923,0.5,0.728395061728395,0.732876712328767,0.3529411764705882,0.375,0.16338028169014085,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.22222222222222227,0.5,0.5,0.5432098765432105,0.6666666666666661,0.06,0.7179487179487178,0.7194244604316548,0.6000000000000001,0.603448275862069,0.75,0.7484276729559749,0.36065573770491804,0.3434343434343434,0.7415730337078651,0.74375,0.5,0.36363636363636365,2020,10,16,2020-10-16,Қызылорда,412034.0,376667.75
0.7407407407407407,0.7465753424657534,0.7179487179487178,0.7142857142857142,0.7307692307692307,0.7357142857142858,0.0,0.4423076923076923,0.5,0.7407407407407407,0.7465753424657534,0.23529411764705882,0.23214285714285715,0.11830985915492959,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.16666666666666669,0.5,0.5,0.5061728395061724,0.6666666666666661,0.01,0.7179487179487178,0.7266187050359713,0.5692307692307692,0.5689655172413793,0.75,0.7484276729559749,0.24590163934426232,0.24242424242424246,0.7415730337078651,0.74375,0.5,0.36363636363636365,2020,10,17,2020-10-17,Қызылорда,412034.0,376667.75
0.7407407407407407,0.7397260273972602,0.6923076923076923,0.7,0.7307692307692307,0.7285714285714285,0.0,0.4423076923076923,0.5,0.7407407407407407,0.7397260273972602,0.11764705882352941,0.125,0.5887323943661972,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.23333333333333334,0.5,0.5,0.5555555555555554,0.6666666666666661,0.01,0.7051282051282051,0.7122302158273381,0.5846153846153846,0.5862068965517242,0.75,0.7484276729559749,0.13114754098360656,0.13131313131313133,0.7415730337078651,0.74375,0.5,0.36363636363636365,2020,10,18,2020-10-18,Қызылорда,412034.0,388095.75
0.7530864197530864,0.7602739726027397,0.7307692307692307,0.7285714285714285,0.7435897435897435,0.75,0.0,0.4423076923076923,0.5,0.7530864197530864,0.7602739726027397,0.29411764705882354,0.2857142857142857,0.18309859154929578,0.06666666666666667,0.0,0.951219512195122,0.0,0.0,0.1444444444444445,0.5,0.5,0.5432098765432105,0.6666666666666661,0.0,0.7307692307692307,0.7338129496402879,0.5692307692307692,0.5603448275862069,0.7727272727272727,0.7672955974842768,0.2786885245901639,0.2727272727272727,0.7640449438202247,0.7625,0.5,0.36363636363636365,2020,10,19,2020-10-19,Қызылорда,412034.0,358989.06
0.7160493827160493,0.7123287671232876,0.6923076923076923,0.6928571428571428,0.7051282051282051,0.7,0.0,0.4423076923076923,0.375,0.7160493827160493,0.7123287671232876,0.29411764705882354,0.30357142857142855,0.14366197183098592,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.30000000000000004,0.5,0.5,0.44444444444444464,0.3333333333333339,0.0,0.7051282051282051,0.7050359712230216,0.6153846153846154,0.6206896551724138,0.7272727272727273,0.7232704402515724,0.3114754098360656,0.30303030303030304,0.7191011235955056,0.71875,0.375,0.36363636363636365,2020,10,20,2020-10-20,Қызылорда,412034.0,388095.75
0.7037037037037037,0.7054794520547945,0.7051282051282051,0.7142857142857142,0.7051282051282051,0.7142857142857142,0.0,0.4423076923076923,0.375,0.7037037037037037,0.7054794520547945,0.3529411764705882,0.35714285714285715,0.7492957746478873,0.8666666666666667,0.02173913043478265,0.04878048780487805,0.0,0.0,0.2888888888888889,0.5,0.5,0.44444444444444464,0.3333333333333339,0.24,0.6923076923076923,0.6906474820143885,0.6307692307692307,0.6293103448275863,0.7272727272727273,0.7232704402515724,0.3114754098360656,0.31313131313131315,0.7191011235955056,0.71875,0.375,0.36363636363636365,2020,10,21,2020-10-21,Қызылорда,412034.0,376667.75
0.6172839506172839,0.6164383561643835,0.641025641025641,0.6428571428571428,0.6282051282051282,0.6357142857142857,0.0,0.23717948717948717,0.125,0.6172839506172839,0.6164383561643835,0.32352941176470584,0.3214285714285714,0.7492957746478873,0.8666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4444444444444445,0.5,0.5,0.518518518518519,0.6666666666666661,0.59,0.6282051282051282,0.6330935251798562,0.6307692307692307,0.6293103448275863,0.6590909090909092,0.6540880503144655,0.2786885245901639,0.2828282828282828,0.6516853932584269,0.65,0.125,0.36363636363636365,2020,10,22,2020-10-22,Қызылорда,412034.0,388095.75
0.5802469135802468,0.5890410958904109,0.6153846153846153,0.6142857142857143,0.6025641025641025,0.6,0.0,0.33974358974358976,0.125,0.5802469135802468,0.5890410958904109,0.23529411764705882,0.23214285714285715,0.8253521126760563,0.9333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4222222222222222,0.5,0.5,0.5555555555555554,0.6666666666666661,0.46,0.6025641025641025,0.5971223021582734,0.5692307692307692,0.5775862068965517,0.625,0.6226415094339623,0.21311475409836067,0.21212121212121215,0.6179775280898876,0.61875,0.125,0.36363636363636365,2020,10,23,2020-10-23,Қызылорда,412034.0,388095.75
0.6049382716049383,0.6027397260273972,0.6025641025641025,0.6,0.6025641025641025,0.6071428571428571,0.0,0.4423076923076923,0.25,0.6049382716049383,0.6027397260273972,0.11764705882352941,0.125,0.3380281690140845,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.32222222222222224,0.5,0.5,0.6049382716049383,0.6666666666666661,0.15,0.5897435897435896,0.5899280575539569,0.5384615384615385,0.5431034482758621,0.625,0.628930817610063,0.1475409836065574,0.14141414141414144,0.6179775280898876,0.625,0.25,0.36363636363636365,2020,10,24,2020-10-24,Қызылорда,412034.0,388095.75
0.6666666666666666,0.6712328767123287,0.641025641025641,0.6357142857142857,0.6666666666666666,0.6642857142857143,0.0,0.4423076923076923,0.25,0.6666666666666666,0.6712328767123287,0.29411764705882354,0.30357142857142855,0.5211267605633804,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.34444444444444444,0.5,0.5,0.5925925925925917,0.6666666666666661,0.31,0.641025641025641,0.6402877697841727,0.6000000000000001,0.5948275862068966,0.6704545454545455,0.6666666666666667,0.3114754098360656,0.30303030303030304,0.6629213483146067,0.6625000000000001,0.25,0.36363636363636365,2020,10,25,2020-10-25,Қызылорда,412034.0,388095.75
0.7037037037037037,0.6986301369863013,0.6923076923076923,0.6928571428571428,0.7051282051282051,0.7,0.0,0.33974358974358976,0.25,0.7037037037037037,0.6986301369863013,0.38235294117647056,0.39285714285714285,0.5605633802816902,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.24444444444444446,0.5,0.5,0.48148148148148096,0.6666666666666661,0.32,0.6923076923076923,0.6906474820143885,0.5846153846153846,0.5862068965517242,0.7159090909090909,0.7169811320754718,0.3770491803278688,0.36363636363636365,0.7078651685393258,0.7125,0.25,0.36363636363636365,2020,10,26,2020-10-26,Қызылорда,412034.0,388095.75
0.5679012345679012,0.5753424657534246,0.6153846153846153,0.6214285714285714,0.6025641025641025,0.6071428571428571,0.0,0.4423076923076923,0.25,0.5679012345679012,0.5753424657534246,0.3529411764705882,0.33928571428571425,0.7915492957746479,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5222222222222221,0.5,0.5,0.4567901234567895,0.3333333333333339,0.01,0.6025641025641025,0.60431654676259,0.6153846153846154,0.6120689655172413,0.625,0.6226415094339623,0.32786885245901637,0.32323232323232326,0.6179775280898876,0.61875,0.25,0.36363636363636365,2020,10,27,2020-10-27,Қызылорда,412034.0,388095.75
0.5432098765432098,0.5410958904109588,0.5769230769230769,0.5785714285714285,0.5641025641025641,0.5571428571428572,0.0,0.4423076923076923,0.0,0.5432098765432098,0.5410958904109588,0.23529411764705882,0.23214285714285715,0.8056338028169014,0.9333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.5,0.5,0.5,0.6172839506172831,0.6666666666666661,0.26,0.5512820512820512,0.5467625899280576,0.5538461538461539,0.5603448275862069,0.5681818181818182,0.5660377358490567,0.2295081967213115,0.21212121212121215,0.5617977528089887,0.5625,0.0,0.36363636363636365,2020,10,28,2020-10-28,Қызылорда,412034.0,388095.75
0.5802469135802468,0.5821917808219178,0.5641025641025641,0.5571428571428572,0.5769230769230769,0.5785714285714285,0.0,0.4423076923076923,0.125,0.5802469135802468,0.5821917808219178,0.20588235294117646,0.21428571428571427,0.12394366197183099,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4777777777777778,0.5,0.5,0.716049382716049,0.6666666666666661,0.06,0.5512820512820512,0.5539568345323742,0.5538461538461539,0.5517241379310345,0.5795454545454546,0.578616352201258,0.21311475409836067,0.20202020202020204,0.5730337078651685,0.575,0.125,0.36363636363636365,2020,10,29,2020-10-29,Қызылорда,412034.0,388095.75
0.6172839506172839,0.6232876712328766,0.6025641025641025,0.6071428571428571,0.6153846153846153,0.6142857142857143,0.0,0.4423076923076923,0.25,0.6172839506172839,0.6232876712328766,0.4411764705882353,0.4464285714285714,0.18309859154929578,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2888888888888889,0.5,0.5,0.6666666666666661,0.6666666666666661,0.04,0.6025641025641025,0.5971223021582734,0.5230769230769231,0.5258620689655172,0.6136363636363636,0.6100628930817611,0.42622950819672134,0.41414141414141414,0.6067415730337078,0.60625,0.25,0.36363636363636365,2020,10,30,2020-10-30,Қызылорда,412034.0,388095.75
0.654320987654321,0.6575342465753424,0.641025641025641,0.6499999999999999,0.6538461538461537,0.6499999999999999,0.0,0.4423076923076923,0.375,0.654320987654321,0.6575342465753424,0.5,0.48214285714285715,0.2,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.30000000000000004,0.5,0.5,0.5925925925925917,0.6666666666666661,0.07,0.641025641025641,0.6330935251798562,0.5692307692307692,0.5689655172413793,0.6477272727272727,0.6540880503144655,0.45901639344262296,0.4444444444444445,0.6404494382022472,0.65,0.375,0.36363636363636365,2020,10,31,2020-10-31,Қызылорда,412034.0,388095.75
0.7160493827160493,0.7123287671232876,0.7692307692307692,0.7785714285714285,0.7435897435897435,0.75,0.0,0.6282051282051282,0.5,0.7160493827160493,0.7123287671232876,0.38235294117647056,0.39285714285714285,0.3211267605633803,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4222222222222222,0.5,0.5,0.518518518518519,0.6666666666666661,0.03,0.7435897435897435,0.7482014388489209,0.7538461538461538,0.7586206896551724,0.7840909090909092,0.779874213836478,0.32786885245901637,0.31313131313131315,0.7752808988764044,0.775,0.5,0.2727272727272727,2020,10,1,2020-10-01,Маңғыстау,111.0,9959.699
0.7160493827160493,0.7191780821917808,0.7692307692307692,0.7785714285714285,0.7435897435897435,0.75,0.0,0.6282051282051282,0.375,0.7160493827160493,0.7191780821917808,0.4411764705882353,0.4464285714285714,0.3211267605633803,0.13333333333333333,0.02173913043478265,0.04878048780487805,0.0,0.0,0.41111111111111115,0.5,0.5,0.518518518518519,0.6666666666666661,0.2,0.7435897435897435,0.7482014388489209,0.7538461538461538,0.75,0.7840909090909092,0.7861635220125787,0.3770491803278688,0.36363636363636365,0.7752808988764044,0.78125,0.375,0.2727272727272727,2020,10,2,2020-10-02,Маңғыстау,111.0,9959.699
0.691358024691358,0.6986301369863013,0.7820512820512819,0.7857142857142857,0.7435897435897435,0.7428571428571429,0.0,0.6282051282051282,0.375,0.691358024691358,0.6986301369863013,0.32352941176470584,0.33928571428571425,0.4112676056338028,0.6666666666666666,0.02173913043478265,0.04878048780487805,0.0,0.0,0.3666666666666667,0.5,0.5,0.5432098765432105,0.6666666666666661,0.37,0.7435897435897435,0.7482014388489209,0.7230769230769232,0.7327586206896552,0.7840909090909092,0.7861635220125787,0.2786885245901639,0.2727272727272727,0.7752808988764044,0.78125,0.375,0.2727272727272727,2020,10,3,2020-10-03,Маңғыстау,111.0,9959.699
0.7160493827160493,0.7123287671232876,0.7948717948717948,0.8,0.7564102564102564,0.7571428571428571,0.0,0.6282051282051282,0.5,0.7160493827160493,0.7123287671232876,0.2647058823529412,0.26785714285714285,0.4084507042253521,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3777777777777778,0.5,0.5,0.5555555555555554,0.6666666666666661,0.24,0.7564102564102564,0.7553956834532375,0.7538461538461538,0.75,0.7954545454545455,0.7924528301886793,0.2295081967213115,0.23232323232323235,0.7865168539325842,0.7875000000000001,0.5,0.2727272727272727,2020,10,4,2020-10-04,Маңғыстау,111.0,9959.699
0.7037037037037037,0.7054794520547945,0.7948717948717948,0.8,0.7564102564102564,0.75,0.0,0.6282051282051282,0.375,0.7037037037037037,0.7054794520547945,0.2647058823529412,0.25,0.4112676056338028,0.6,0.02173913043478265,0.04878048780487805,0.0,0.0,0.4000000000000001,0.5,0.5,0.5679012345679002,0.6666666666666661,0.23,0.7564102564102564,0.7482014388489209,0.7538461538461538,0.75,0.7954545454545455,0.7861635220125787,0.2295081967213115,0.23232323232323235,0.7865168539325842,0.78125,0.375,0.2727272727272727,2020,10,5,2020-10-05,Маңғыстау,111.0,9959.699
0.691358024691358,0.684931506849315,0.7564102564102564,0.7571428571428571,0.7179487179487178,0.7214285714285714,0.0,0.6282051282051282,0.5,0.691358024691358,0.684931506849315,0.4117647058823529,0.4107142857142857,0.3126760563380282,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.46666666666666673,0.5,0.5,0.6172839506172831,0.6666666666666661,0.14,0.7307692307692307,0.7266187050359713,0.7384615384615385,0.75,0.7613636363636365,0.7610062893081762,0.3442622950819672,0.33333333333333337,0.7528089887640449,0.7562500000000001,0.5,0.2727272727272727,2020,10,6,2020-10-06,Маңғыстау,111.0,9959.699
0.6666666666666666,0.6712328767123287,0.7307692307692307,0.7285714285714285,0.6923076923076923,0.6928571428571428,0.0,0.6282051282051282,0.375,0.6666666666666666,0.6712328767123287,0.3529411764705882,0.375,0.3380281690140845,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.24444444444444446,0.5,0.5,0.6296296296296298,0.6666666666666661,0.02,0.6923076923076923,0.6978417266187051,0.6153846153846154,0.6120689655172413,0.7272727272727273,0.729559748427673,0.2786885245901639,0.2727272727272727,0.7191011235955056,0.7250000000000001,0.375,0.2727272727272727,2020,10,7,2020-10-07,Маңғыстау,111.0,9959.699
0.6790123456790123,0.6780821917808219,0.7435897435897435,0.7428571428571429,0.7051282051282051,0.7071428571428571,0.0,0.6282051282051282,0.5,0.6790123456790123,0.6780821917808219,0.29411764705882354,0.2857142857142857,0.34929577464788736,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2,0.5,0.5,0.6296296296296298,0.6666666666666661,0.04,0.7051282051282051,0.7050359712230216,0.6000000000000001,0.5948275862068966,0.7386363636363636,0.7421383647798743,0.2295081967213115,0.22222222222222224,0.7303370786516854,0.7375,0.5,0.2727272727272727,2020,10,8,2020-10-08,Маңғыстау,111.0,9959.699
0.6790123456790123,0.6780821917808219,0.7435897435897435,0.7428571428571429,0.7051282051282051,0.7071428571428571,0.0,0.6282051282051282,0.5,0.6790123456790123,0.6780821917808219,0.5294117647058824,0.5178571428571428,0.3183098591549296,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3777777777777778,0.5,0.5,0.6666666666666661,0.6666666666666661,0.01,0.7051282051282051,0.7122302158273381,0.6923076923076923,0.6896551724137931,0.7386363636363636,0.7358490566037736,0.42622950819672134,0.41414141414141414,0.7303370786516854,0.73125,0.5,0.2727272727272727,2020,10,9,2020-10-09,Маңғыстау,111.0,9959.699
0.6666666666666666,0.6643835616438356,0.7307692307692307,0.7285714285714285,0.6923076923076923,0.6928571428571428,0.0,0.6282051282051282,0.375,0.6666666666666666,0.6643835616438356,0.7352941176470588,0.7321428571428571,0.35492957746478876,0.6,0.0,0.951219512195122,0.0,0.0,0.3888888888888889,0.5,0.5,0.6543209876543212,0.6666666666666661,0.0,0.6923076923076923,0.6978417266187051,0.676923076923077,0.6810344827586208,0.7272727272727273,0.7232704402515724,0.5409836065573771,0.5353535353535354,0.7191011235955056,0.71875,0.375,0.2727272727272727,2020,10,10,2020-10-10,Маңғыстау,111.0,9959.699
0.691358024691358,0.6917808219178082,0.7435897435897435,0.7428571428571429,0.7051282051282051,0.7142857142857142,0.0,0.5961538461538461,0.5,0.691358024691358,0.6917808219178082,0.7647058823529411,0.7678571428571428,0.35774647887323946,0.6,0.0,0.951219512195122,0.0,0.0,0.34444444444444444,0.5,0.5,0.6049382716049383,0.6666666666666661,0.0,0.7051282051282051,0.7122302158273381,0.676923076923077,0.6810344827586208,0.7386363636363636,0.729559748427673,0.5737704918032787,0.5757575757575758,0.7303370786516854,0.7250000000000001,0.5,0.2727272727272727,2020,10,11,2020-10-11,Маңғыстау,111.0,9959.699
0.7037037037037037,0.7054794520547945,0.7692307692307692,0.7642857142857142,0.7307692307692307,0.7357142857142858,0.0,0.5961538461538461,0.5,0.7037037037037037,0.7054794520547945,0.6470588235294118,0.6428571428571428,0.37183098591549296,0.6,0.0,0.951219512195122,0.0,0.0,0.3666666666666667,0.5,0.5,0.5802469135802468,0.6666666666666661,0.0,0.7307692307692307,0.7338129496402879,0.7076923076923077,0.7155172413793104,0.7613636363636365,0.7610062893081762,0.5245901639344263,0.5252525252525253,0.7528089887640449,0.7562500000000001,0.5,0.2727272727272727,2020,10,12,2020-10-12,Маңғыстау,111.0,9959.699
0.7037037037037037,0.7123287671232876,0.7820512820512819,0.7785714285714285,0.7435897435897435,0.7428571428571429,0.0,0.5961538461538461,0.5,0.7037037037037037,0.7123287671232876,0.5588235294117647,0.5714285714285714,0.36901408450704226,0.6,0.0,0.951219512195122,0.0,0.0,0.32222222222222224,0.5,0.5,0.5555555555555554,0.6666666666666661,0.0,0.7435897435897435,0.7410071942446044,0.7076923076923077,0.7068965517241379,0.7840909090909092,0.779874213836478,0.5081967213114754,0.49494949494949503,0.7752808988764044,0.775,0.5,0.2727272727272727,2020,10,13,2020-10-13,Маңғыстау,111.0,9959.699
0.7160493827160493,0.7191780821917808,0.7820512820512819,0.7857142857142857,0.7435897435897435,0.75,0.0,0.5897435897435898,0.5,0.7160493827160493,0.7191780821917808,0.5294117647058824,0.5357142857142856,0.36901408450704226,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.32222222222222224,0.5,0.5,0.518518518518519,0.6666666666666661,0.01,0.7564102564102564,0.7553956834532375,0.7076923076923077,0.7155172413793104,0.7840909090909092,0.7861635220125787,0.4918032786885246,0.49494949494949503,0.7752808988764044,0.78125,0.5,0.2727272727272727,2020,10,14,2020-10-14,Маңғыстау,111.0,9959.699
0.691358024691358,0.6986301369863013,0.7820512820512819,0.7857142857142857,0.7435897435897435,0.7428571428571429,0.0,0.5897435897435898,0.5,0.691358024691358,0.6986301369863013,0.4411764705882353,0.4464285714285714,0.3887323943661972,0.6,0.0,0.951219512195122,0.0,0.0,0.41111111111111115,0.5,0.5,0.5308641975308639,0.6666666666666661,0.0,0.7435897435897435,0.7410071942446044,0.7538461538461538,0.75,0.7840909090909092,0.779874213836478,0.4098360655737705,0.40404040404040403,0.7752808988764044,0.775,0.5,0.2727272727272727,2020,10,15,2020-10-15,Маңғыстау,111.0,9959.699
