year,month,region,crop,date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,day,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil
2020,10,Жамбыл,165423.0,2020-10-18,18,65,8,46,13,56,0.0,10.8,4,18,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-19,16,60,4,40,10,50,0.0,10.8,4,19,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-20,19,66,4,40,12,53,0.0,10.8,4,20,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-21,17,62,5,41,12,53,0.0,10.7,4,21,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-22,9,47,5,40,7,44,0.0,10.0,2,22,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-23,4,40,0,32,2,36,0.0,10.0,1,23,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-24,5,42,-5,24,1,34,0.0,10.6,2,24,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-25,8,46,-2,29,4,39,0.0,8.5,1,25,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-26,12,54,3,38,8,47,0.0,10.0,2,26,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-27,6,42,1,33,4,39,0.0,8.4,1,27,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-28,2,35,-2,28,0,32,0.0,5.3,1,28,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-29,5,40,-4,25,0,32,0.0,10.5,1,29,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-30,10,49,-3,27,3,38,0.0,10.5,2,30,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Жамбыл,165423.0,2020-10-31,13,55,1,34,7,44,0.0,8.7,3,31,24,14,56,7,11,128,SE,122,Overcast,0.0,0.0,26,10,6,1027,31,26,7,45,-12,10,5,40,13,21,5,40,2,"Сероземы, Пески"
2020,10,Қарағанды,874051.0,2020-10-01,12,53,2,35,8,46,0.0,11.4,3,1,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-02,9,49,2,36,7,45,0.0,5.7,2,2,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-03,13,55,3,38,9,48,0.0,11.3,3,3,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-04,12,54,7,45,11,51,0.0,7.1,3,4,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-05,1,33,-1,31,0,32,0.6,8.6,1,5,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-06,4,39,-4,26,1,34,0.0,11.2,2,6,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-07,7,44,2,35,4,40,0.6,5.6,1,7,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-08,4,40,1,33,3,37,2.6,8.6,1,8,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-09,4,39,-2,28,1,34,0.0,11.1,2,9,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-10,8,46,-1,30,4,39,0.0,10.1,1,10,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-11,11,52,3,38,8,46,0.0,10.1,2,11,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-12,11,52,6,43,9,47,0.0,7.0,2,12,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-13,14,56,5,41,10,49,0.0,10.9,3,13,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-14,14,57,6,42,10,51,0.0,10.9,4,14,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-15,15,59,6,43,11,51,0.0,8.5,3,15,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-16,17,62,6,43,12,53,0.0,10.8,4,16,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-17,17,62,8,46,12,54,0.0,10.0,3,17,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-18,10,51,5,40,9,49,0.0,8.5,2,18,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-19,12,53,1,34,6,43,0.0,10.7,3,19,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-20,15,59,4,40,10,50,0.0,10.7,3,20,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-21,15,59,6,42,11,51,0.0,8.5,3,21,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-22,6,43,3,37,5,41,0.1,6.9,1,22,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-23,2,35,-2,29,0,32,0.0,10.6,1,23,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-24,2,36,-4,25,-1,31,0.1,7.1,1,24,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-25,4,39,-4,24,2,35,0.0,7.1,1,25,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-26,8,46,-2,29,5,42,0.0,3.8,2,26,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-27,6,42,-9,16,2,36,0.0,3.8,1,27,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-28,-1,31,-2,28,-1,30,0.3,3.8,1,28,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-29,1,33,-7,19,-2,28,0.0,3.7,1,29,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-30,5,42,-2,29,2,35,0.0,8.7,2,30,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қарағанды,874051.0,2020-10-31,6,44,-2,29,2,36,0.0,8.7,2,31,24,9,47,3,5,164,SSE,116,Partly cloudy,0.0,0.0,53,10,6,1028,31,6,4,38,-6,20,2,36,6,9,2,36,2,"Каштановые, Светло-каштановые"
2020,10,Қостанай,3430664.0,2020-10-01,15,59,8,46,12,53,0.0,11.6,4,1,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-02,16,61,8,46,13,55,0.0,11.6,4,2,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-03,16,60,7,45,12,53,0.0,11.6,4,3,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-04,7,44,3,38,6,42,0.0,11.6,2,4,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-05,7,44,-1,31,3,38,0.0,10.1,1,5,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-06,8,46,0,31,4,40,0.0,8.7,1,6,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-07,7,45,4,39,7,44,0.0,5.8,2,7,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-08,6,44,-1,30,3,37,0.0,11.1,2,8,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-09,9,48,1,35,5,41,0.0,7.0,2,9,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-10,12,54,4,40,9,47,0.0,11.0,3,10,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-11,11,51,3,37,7,45,0.0,10.5,3,11,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-12,14,57,7,44,11,51,0.0,10.5,4,12,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-13,14,58,7,44,10,51,0.0,10.0,3,13,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-14,16,60,7,44,11,52,0.0,10.4,4,14,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-15,16,62,8,46,12,53,0.0,10.4,4,15,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-16,18,65,9,48,14,56,0.0,8.4,3,16,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-17,15,58,10,50,13,55,0.0,6.8,3,17,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-18,7,45,-3,27,3,38,0.0,10.2,2,18,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-19,14,58,3,37,9,48,0.0,8.4,2,19,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-20,16,61,7,45,12,53,0.0,10.0,3,20,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-21,8,46,4,40,6,43,0.0,8.3,2,21,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-22,3,37,0,32,2,35,0.2,5.0,1,22,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-23,1,34,-3,26,-1,30,0.1,10.1,2,23,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-24,2,36,-6,22,0,32,0.0,5.0,1,24,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-25,10,51,4,38,8,47,0.0,6.6,2,25,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-26,10,50,3,37,8,46,5.4,5.0,2,26,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-27,3,38,-2,28,0,32,0.0,4.9,1,27,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-28,-1,30,-8,19,-4,25,0.1,8.3,1,28,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-29,1,33,-3,26,-1,29,0.0,9.8,1,29,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-30,2,35,-2,28,0,32,0.0,9.8,2,30,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қостанай,3430664.0,2020-10-31,3,38,0,32,2,35,0.0,6.5,1,31,24,4,39,8,13,242,WSW,122,Overcast,0.5,0.0,81,9,5,1024,31,82,3,37,0,31,-1,31,17,27,-1,31,1,"Темно-каштановые, Черноземы"
2020,10,Қызылорда,412034.0,2020-10-01,20,68,10,51,16,60,0.0,11.6,5,1,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-02,21,70,8,47,15,59,0.0,11.6,5,2,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-03,20,68,8,47,15,59,0.0,11.6,5,3,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-04,21,69,9,48,16,61,0.0,11.6,5,4,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-05,18,65,10,50,14,58,0.0,11.6,4,5,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-06,12,54,2,35,7,45,0.0,11.6,3,6,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-07,15,58,2,36,9,49,0.0,11.6,3,7,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-08,12,53,3,37,10,49,0.0,5.8,2,8,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-09,13,55,4,39,9,47,0.0,11.6,3,9,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-10,15,58,3,37,9,49,0.0,11.6,3,10,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-11,17,63,6,42,12,54,0.0,11.5,4,11,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-12,19,66,6,42,14,56,0.0,8.7,4,12,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-13,21,69,8,47,15,60,0.0,8.7,5,13,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-14,21,69,10,49,15,60,0.0,8.7,5,14,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-15,21,70,10,50,16,61,0.0,8.7,5,15,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-16,22,72,11,51,17,62,0.0,8.7,5,16,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-17,23,74,11,51,17,63,0.0,8.7,5,17,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-18,23,73,9,49,17,62,0.0,8.7,5,18,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-19,24,76,12,53,18,65,0.0,8.7,5,19,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-20,21,69,9,48,15,58,0.0,8.7,4,20,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-21,20,68,10,51,15,60,0.0,8.7,4,21,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-22,13,55,5,41,9,49,0.0,5.5,2,22,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-23,10,51,3,37,7,44,0.0,7.1,2,23,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-24,12,53,2,35,7,45,0.0,8.7,3,24,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-25,17,63,5,40,12,53,0.0,8.7,3,25,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-26,20,67,9,48,15,58,0.0,7.1,3,26,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-27,9,49,3,38,7,45,0.0,8.7,3,27,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-28,7,44,0,32,4,38,0.0,8.7,1,28,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-29,10,50,-1,29,5,41,0.0,8.7,2,29,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
